. 	Track	Slice	X	Y	Distance	Velocity	Pixel	Z
2390	60	30	124	162	0.258	0.129	3338	48
2391	60	31	124	164	0.258	0.129	3445	48
2392	60	32	124	166	0.258	0.129	3458	50
2393	60	33	122	166	0.258	0.129	3353	48
2394	60	34	122	170	0.516	0.258	2672	47
2395	60	35	122	170	0	0	2812	48
2396	60	36	122	174	0.516	0.258	2467	49
2397	60	37	122	174	0	0	3288	49
2398	60	38	120	178	0.577	0.288	3055	51
2399	60	39	121	180	0.288	0.144	2532	53
2400	60	40	122	180	0.129	0.064	3182	50
